env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
28,30,30,0.1,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.30454637901857495,,
28,30,30,0.1,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.12301990203559399,,
28,30,30,0.1,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,8.889380842447281e-05,,
28,30,30,0.1,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005422928370535374,,
28,30,30,0.1,a_star,cose,,,,1,3,0.0026094289496541023,,
28,30,30,0.1,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.948429409880191,,
28,30,30,0.1,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.796275976113975,,
28,30,30,0.1,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011616386473178864,,
28,30,30,0.1,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005409889854490757,,
28,30,30,0.1,dijkstra,cose,,,,1,3,0.03961628396064043,,
28,30,30,0.1,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.875953138805926,,
28,30,30,0.1,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.4182143271900713,,
28,30,30,0.1,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012486008927226067,,
28,30,30,0.1,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005581588484346867,,
28,30,30,0.1,bfs,cose,,,,1,3,0.03126563224941492,,
28,30,30,0.1,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.18603648990392685,,
28,30,30,0.1,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.07626952603459358,,
28,30,30,0.1,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,8.344417437911034e-05,,
28,30,30,0.1,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005226586945354939,,
28,30,30,0.1,dfs,cose,,,,1,3,0.0015762760303914547,,
28,30,30,0.1,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.42296049976721406,,
28,30,30,0.1,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.16731119388714433,,
28,30,30,0.1,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012308405712246895,,
28,30,30,0.1,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005534510128200054,,
28,30,30,0.1,theta_star,cose,,,,1,3,0.00368576031178236,,
29,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,1.409969481639564,,
29,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.4640905917622149,,
29,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013243500143289566,,
29,30,30,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005760509520769119,,
29,30,30,0.2,a_star,cose,,,,1,3,0.00849219597876072,,
29,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,9.47323833219707,,
29,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.0395100633613765,,
29,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013574864715337753,,
29,30,30,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005829660221934319,,
29,30,30,0.2,dijkstra,cose,,,,1,3,0.03515293728560209,,
29,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,7.467902826145291,,
29,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.626409559044987,,
29,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014265486970543861,,
29,30,30,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005863909609615803,,
29,30,30,0.2,bfs,cose,,,,1,3,0.02835492603480816,,
29,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,0.4675338678061962,,
29,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.13032525265589356,,
29,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001228712499141693,,
29,30,30,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005828510038554668,,
29,30,30,0.2,dfs,cose,,,,1,3,0.002570022363215685,,
29,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,1.5237248889170587,,
29,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5058954698033631,,
29,30,30,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015111779794096947,,
29,30,30,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005865436978638172,,
29,30,30,0.2,theta_star,cose,,,,1,3,0.009099815040826797,,
30,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1200,9.969251531176269,,
30,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.320086334832013,,
30,30,30,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013311533257365227,,
30,30,30,0.2,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005863611586391926,,
30,30,30,0.2,a_star,cose,,,,1,3,0.038141008000820875,,
30,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1200,15.36778323398903,,
30,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.0571312489919364,,
30,30,30,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001282435841858387,,
30,30,30,0.2,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005759908817708492,,
30,30,30,0.2,dijkstra,cose,,,,1,3,0.05973829608410597,,
30,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1200,12.186172734946012,,
30,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.8434265442192554,,
30,30,30,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014360668137669563,,
30,30,30,0.2,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005960632115602493,,
30,30,30,0.2,bfs,cose,,,,1,3,0.047993130050599575,,
30,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1200,6.038033857010305,,
30,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.2519619539380074,,
30,30,30,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014309072867035866,,
30,30,30,0.2,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005790409632027149,,
30,30,30,0.2,dfs,cose,,,,1,3,0.01933995308354497,,
30,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1200,14.8985875970684,,
30,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,7.908308911602944,,
30,30,30,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00012541376054286957,,
30,30,30,0.2,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005754069425165653,,
30,30,30,0.2,theta_star,cose,,,,1,3,0.05169931426644325,,
31,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,6.957549948245287,,
31,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.509567983914167,,
31,30,30,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011290283873677254,,
31,30,30,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005429107695817947,,
31,30,30,0.2,a_star,cose,,,,1,3,0.04038296779617667,,
31,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,10.468308591283858,,
31,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.226453003007919,,
31,30,30,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011919299140572548,,
31,30,30,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005530570633709431,,
31,30,30,0.2,dijkstra,cose,,,,1,3,0.05863203015178442,,
31,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,8.282149594742805,,
31,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.967482483014464,,
31,30,30,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000126612838357687,,
31,30,30,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005470123142004013,,
31,30,30,0.2,bfs,cose,,,,1,3,0.04703292902559042,,
31,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.224078299943358,,
31,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.37758752098307,,
31,30,30,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00012985896319150925,,
31,30,30,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000562859233468771,,
31,30,30,0.2,dfs,cose,,,,1,3,0.020594872068613768,,
31,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,10.210129158571362,,
31,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.112067527137697,,
31,30,30,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011398689821362495,,
31,30,30,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005443939007818699,,
31,30,30,0.2,theta_star,cose,,,,1,3,0.05037945695221424,,
32,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,12.385187902022153,,
32,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.909289869945496,,
32,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001445980742573738,,
32,30,30,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0005909926258027554,,
32,30,30,0.2,a_star,cose,,,,1,3,0.0426108711399138,,
32,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,19.835470526944846,,
32,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.573988630902022,,
32,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015227263793349266,,
32,30,30,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0006939866580069065,,
32,30,30,0.2,dijkstra,cose,,,,1,3,0.06288904929533601,,
32,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,15.52191064087674,,
32,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.395956602878869,,
32,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014313869178295135,,
32,30,30,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.000577881932258606,,
32,30,30,0.2,bfs,cose,,,,1,3,0.04708889406174421,,
32,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,7.390311796218157,,
32,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.5813016118481755,,
32,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014739111065864563,,
32,30,30,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0005899481475353241,,
32,30,30,0.2,dfs,cose,,,,1,3,0.020459963008761406,,
32,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,18.180259676184505,,
32,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.632239567115903,,
32,30,30,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.000127389095723629,,
32,30,30,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0005878983065485954,,
32,30,30,0.2,theta_star,cose,,,,1,3,0.05136539973318577,,
33,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1700,1.261644268874079,,
33,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2664734707213938,,
33,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012126332148909569,,
33,30,30,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005831979215145111,,
33,30,30,0.2,a_star,cose,,,,1,3,0.005848380737006664,,
33,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1700,11.567535778041929,,
33,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.843068559654057,,
33,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001342310570180416,,
33,30,30,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0006063790060579777,,
33,30,30,0.2,dijkstra,cose,,,,1,3,0.034713312052190304,,
33,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1700,9.14610999589786,,
33,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.4758072597905993,,
33,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013718381524085999,,
33,30,30,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000601320993155241,,
33,30,30,0.2,bfs,cose,,,,1,3,0.028138990979641676,,
33,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1700,0.4925980498082936,,
33,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.09221784491091967,,
33,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00010810839012265205,,
33,30,30,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005780057981610298,,
33,30,30,0.2,dfs,cose,,,,1,3,0.001649798359721899,,
33,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1700,1.3635559026151896,,
33,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.25760932778939605,,
33,30,30,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012208428233861923,,
33,30,30,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005935728549957275,,
33,30,30,0.2,theta_star,cose,,,,1,3,0.005248227156698704,,
34,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,9.767596927005798,,
34,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.3679628018289804,,
34,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001477329060435295,,
34,30,30,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005660001188516617,,
34,30,30,0.2,a_star,cose,,,,1,3,0.03944483585655689,,
34,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,14.37607086636126,,
34,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.286163609940559,,
34,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001264568418264389,,
34,30,30,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005777929909527302,,
34,30,30,0.2,dijkstra,cose,,,,1,3,0.06112839002162218,,
34,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,11.574883248191327,,
34,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.024346667807549,,
34,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013390276581048965,,
34,30,30,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005840007215738297,,
34,30,30,0.2,bfs,cose,,,,1,3,0.049042304046452045,,
34,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,6.087411080021411,,
34,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.3273092871531844,,
34,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013946602120995522,,
34,30,30,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005838391371071339,,
34,30,30,0.2,dfs,cose,,,,1,3,0.02080863807350397,,
34,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1100,14.43941302690655,,
34,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,7.811762525700033,,
34,30,30,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001435750164091587,,
34,30,30,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0005857618525624275,,
34,30,30,0.2,theta_star,cose,,,,1,3,0.050503558944910765,,
35,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1500,1.842539590317756,,
35,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5241544549353421,,
35,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014664791524410248,,
35,30,30,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0006106249056756496,,
35,30,30,0.2,a_star,cose,,,,1,3,0.012099536135792732,,
35,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1500,11.133062951732427,,
35,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.8807632457464933,,
35,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001282677985727787,,
35,30,30,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0006022867746651173,,
35,30,30,0.2,dijkstra,cose,,,,1,3,0.03497641487047076,,
35,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1500,8.863993860781193,,
35,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.5192950097844005,,
35,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014492496848106384,,
35,30,30,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0006074882112443447,,
35,30,30,0.2,bfs,cose,,,,1,3,0.02897877898067236,,
35,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1500,0.49419549899175763,,
35,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.10640522371977568,,
35,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00010676821693778038,,
35,30,30,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005913609638810158,,
35,30,30,0.2,dfs,cose,,,,1,3,0.0018049702048301697,,
35,30,30,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1500,2.04556555300951,,
35,30,30,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5463948603719473,,
35,30,30,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012300582602620125,,
35,30,30,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005782009102404118,,
35,30,30,0.2,theta_star,cose,,,,1,3,0.011836736928671598,,
36,30,30,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,1.4114142106845975,,
36,30,30,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.4726073406636715,,
36,30,30,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012125261127948761,,
36,30,30,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005720439366996288,,
36,30,30,0.2,a_star,cose,,,,1,3,0.011602096725255251,,
36,30,30,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,9.997177039273083,,
36,30,30,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.936764795333147,,
36,30,30,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012593204155564308,,
36,30,30,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000588166993111372,,
36,30,30,0.2,dijkstra,cose,,,,1,3,0.03554899571463466,,
36,30,30,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,7.960355381947011,,
36,30,30,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.5626184418797493,,
36,30,30,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012789713218808174,,
36,30,30,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005761780776083469,,
36,30,30,0.2,bfs,cose,,,,1,3,0.028845331631600857,,
36,30,30,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1400,0.42299171118065715,,
36,30,30,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.098938989918679,,
36,30,30,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00010976102203130722,,
36,30,30,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0005731452256441116,,
